Bin,Actual Mean,Predicted Mean,Rows
1,1.0003185727938835,0.9341010653062035,3139.0
2,1.0012746972594009,0.975961890741061,3138.0
3,1.0012746972594009,0.9866049642146503,3138.0
4,1.0009560229445507,0.9902542647829665,3138.0
5,1.0003185727938835,0.9917514172047976,3139.0
6,1.0003186743148502,0.9929378200642622,3138.0
7,1.0,0.9937246819153714,3138.0
8,1.0,0.9943318473359204,3138.0
9,1.0,0.9948264918965587,3139.0
10,1.0003186743148502,0.9951782361533269,3138.0
11,1.0,0.995453915752002,3137.0
12,1.0,0.9956544992497172,3139.0
13,1.0,0.995820853813211,3139.0
14,1.0,0.9959793171530353,3136.0
15,1.0003185727938835,0.9961209592939336,3139.0
16,1.0006373486297004,0.9962533070896594,3138.0
17,1.0,0.9963860899895608,3140.0
18,1.0003187759005419,0.9965290718967255,3137.0
19,1.0003185727938835,0.9966727366124807,3139.0
20,1.0,0.996848735173002,3137.0
21,1.0,0.9970467595345187,3140.0
22,1.0,0.9972950172011057,3138.0
23,1.0,0.9976150476100333,3137.0
24,1.0003185727938835,0.9979933573413233,3139.0
25,1.0003185727938835,0.9983745122372765,3139.0
26,1.0,0.9987495437230136,3138.0
27,1.0003186743148502,0.9990892394025608,3138.0
28,1.0003186743148502,0.9995194637463969,3138.0
29,1.0003185727938835,1.0000721073275916,3139.0
30,1.0015938795027095,1.0006425035216076,3137.0
31,1.0009557183816502,1.001230688154421,3139.0
32,1.0006373486297004,1.0018876574054822,3138.0
33,1.0006371455877667,1.002566416031628,3139.0
34,1.002868068833652,1.0032985694829892,3138.0
35,1.0009560229445507,1.0041857705834327,3138.0
36,1.0025493945188018,1.005338004394643,3138.0
37,1.0022300095571839,1.006662378522248,3139.0
38,1.0019120458891013,1.0081151833485065,3138.0
39,1.0025493945188018,1.0097497094662287,3138.0
40,1.0035054174633524,1.0116701773378267,3138.0
41,1.0028671551449506,1.0139307109486768,3139.0
42,1.0076481835564053,1.0169916726646497,3138.0
43,1.0098789037603568,1.020775680968436,3138.0
44,1.0143403441682601,1.0254046946418838,3138.0
45,1.0156100669002868,1.031264857056232,3139.0
46,1.0162523900573615,1.0388335973615475,3138.0
47,1.029955385595921,1.0487278685893207,3138.0
48,1.0391969407265775,1.0618892494648808,3138.0
49,1.0496973558458107,1.0766611064236435,3139.0
50,1.0694710006373487,1.0934007469038902,3138.0
51,1.098470363288719,1.115181226404543,3138.0
52,1.1159974506054813,1.140401126974905,3138.0
53,1.1573749601784007,1.170605144146305,3139.0
54,1.211599745060548,1.2074047835693547,3138.0
55,1.2660930528999363,1.2528233877612198,3138.0
56,1.3084767367750159,1.312173254236789,3138.0
57,1.4004460019114369,1.3870016502829816,3139.0
58,1.5152963671128108,1.494689502140895,3138.0
59,1.6819630337794773,1.661635043832904,3138.0
60,1.9566741000318573,1.9495251633031492,3139.0
